Anchor;A;B;Label;data/embeddings/class2aikg_TransE.pickle_prediction;data/embeddings/class2aikg_TransE.pickle_similarity;data/embeddings/alt_scibert_abstract.pickle_prediction;data/embeddings/alt_scibert_abstract.pickle_similarity;data/embeddings/wikipedia2Vec.pickle_prediction;data/embeddings/wikipedia2Vec.pickle_similarity;data/embeddings/alt_scibert_name.pickle_prediction;data/embeddings/alt_scibert_name.pickle_similarity;data/embeddings/bert_wikipedia.pickle_prediction;data/embeddings/bert_wikipedia.pickle_similarity;data/embeddings/bert_name.pickle_prediction;data/embeddings/bert_name.pickle_similarity;data/embeddings/alt_NLIbert_abstract.pickle_prediction;data/embeddings/alt_NLIbert_abstract.pickle_similarity;data/embeddings/alt_NLIbert_name.pickle_prediction;data/embeddings/alt_NLIbert_name.pickle_similarity;data/embeddings/word2Vec_name.pickle_prediction;data/embeddings/word2Vec_name.pickle_similarity;data/embeddings/class2aikg_TransR.pickle_prediction;data/embeddings/class2aikg_TransR.pickle_similarity;data/embeddings/transR_dbpedia.pickle_prediction;data/embeddings/transR_dbpedia.pickle_similarity;data/embeddings/kgVec2Go_dbpedia.pickle_prediction;data/embeddings/kgVec2Go_dbpedia.pickle_similarity;data/embeddings/alt_bert_name.pickle_prediction;data/embeddings/alt_bert_name.pickle_similarity;data/embeddings/transE_dbpedia.pickle_prediction;data/embeddings/transE_dbpedia.pickle_similarity;data/embeddings/word2Vec_wikipedia.pickle_prediction;data/embeddings/word2Vec_wikipedia.pickle_similarity;data/embeddings/alt_bert_abstract.pickle_prediction;data/embeddings/alt_bert_abstract.pickle_similarity;data/annotations/arXivClassEvaluationResults - Annotator00.csv_prediction;data/annotations/arXivClassEvaluationResults - Annotator01.csv_prediction;data/annotations/merged1.csv_prediction;data/annotations/merged2.csv_prediction;data/annotations/merged3.csv_prediction
cs.GR;cs.SE;cs.CV;0;1;(-0.05628749, -0.19203123);0;(0.8210074, 0.93226343);0;(0.40577844, 0.5118693);0;(0.6135719, 0.66707873);0;(0.72702825, 0.9977089);1;(0.9916781, 0.98494595);1;(0.5488273, 0.54174316);0;(0.29319927, 0.45081824);1;(0.3299714, 0.28554732);0;(-0.02920377, -0.028771272);0;(0.20583375979967736, 0.3539124799079341);0;(0.5003973, 0.5421418);1;(0.79454815, 0.6242393);1;(0.8340150259171638, 0.7432445884124689);0;(0.7149105, 0.89762765);0;(0.86099774, 0.9619576);0;0;0;0;0
cs.GR;cs.SE;cs.MM;0;1;(-0.05628749, -0.29459247);0;(0.8210074, 0.9076437);1;(0.40577844, 0.34537098);0;(0.6135719, 0.68266565);0;(0.72702825, 0.99052083);0;(0.9916781, 0.9937635);1;(0.5488273, 0.46682918);0;(0.29319927, 0.30996305);0;(0.3299714, 0.5197579);0;(-0.02920377, 0.022072064);0;(0.20583375979967736, 0.23767998489371453);1;(0.5003973, 0.30479512);0;(0.79454815, 0.8080902);0;(0.8340150259171638, 0.8565679344002781);0;(0.7149105, 0.8410465);0;(0.86099774, 0.94803846);0;0;0;0;0
cs.AR;cs.AI;cs.NI;0;1;(0.47626826, 0.090297915);0;(0.8719709, 0.88441133);0;(0.34581682, 0.39572147);1;(0.7199817, 0.6853562);1;(0.86174536, 0.7331898);0;(0.87104154, 0.9941586);1;(0.5466224, 0.5421274);0;(0.37048382, 0.4581866);0;(0.23545857, 0.6451984);1;(0.059864167, -0.08512422);1;(0.25343823723276115, 0.11709563108421221);0;(0.30106568, 0.3076914);0;(0.74178326, 0.83984774);0;(0.6698259018622652, 0.6849563731834253);1;(0.7726691, 0.76359624);0;(0.9053687, 0.9130707);0;0;0;0;0
cs.AR;cs.CL;cs.SY;0;1;(0.39794296, -0.11944245);0;(0.87231594, 0.8783674);0;(0.3432864, 0.3816949);0;(0.64003277, 0.6572808);1;(0.83978516, 0.75623196);1;(0.989715, 0.9273552);1;(0.50849086, 0.25595266);0;(0.28551272, 0.3555977);0;(0.31352156, 0.3625279);0;(-0.012884821, -0.0029909797);1;(0.4036316735899985, 0.22715420851348736);0;(0.29025796, 0.3396752);0;(0.7277262, 0.79510415);1;(0.6757549150401491, 0.3391705555757691);1;(0.74160194, 0.71483576);1;(0.9219935, 0.9035404);0;0;0;0;0
cs.AR;cs.CR;cs.LO;1;1;(0.32754514, 0.268593);1;(0.86622775, 0.8398789);1;(0.45340136, 0.3059626);0;(0.58277357, 0.6048217);1;(0.88069, 0.84995824);1;(0.98679256, 0.9831452);0;(0.37377185, 0.44848233);0;(0.30180314, 0.42551363);1;(0.47040176, 0.44018626);0;(-0.029640228, 0.05137428);1;(0.3523553082503477, 0.26258024982244804);1;(0.34954375, 0.24429907);0;(0.78086257, 0.7814108);1;(0.6593749645567207, 0.6217383253090926);1;(0.7529438, 0.72223055);1;(0.9010098, 0.9005817);1;1;1;0;1
cs.AR;cs.DB;cs.OS;0;1;(0.43481487, 0.41724217);1;(0.9026121, 0.8577048);0;(0.29355863, 0.5009295);0;(0.36132827, 0.75454533);1;(0.7986621, 0.7775771);0;(0.99252963, 0.99349624);1;(0.56686765, 0.49655333);0;(0.17916822, 0.29852644);0;(0.26781824, 0.4657658);1;(0.12768246, 0.017768152);0;(0.22041733225607527, 0.2918304364808623);0;(0.20870934, 0.30726975);0;(0.7579701, 0.8395681);0;(0.6601402725019664, 0.8040932976948154);0;(0.7443315, 0.7548624);1;(0.93632644, 0.8921074);0;0;0;0;0
cs.AR;cs.DM;cs.OS;0;0;(-0.15400761, 0.41724217);0;(0.8527941, 0.8577048);0;(0.35448626, 0.5009295);0;(0.5519339, 0.75454533);1;(0.83028126, 0.7775771);0;(0.9918475, 0.99349624);0;(0.41986966, 0.49655333);0;(0.2939585, 0.29852644);0;(0.3971308, 0.4657658);0;(-0.033838872, 0.017768152);1;(0.5126858235179786, 0.2918304364808623);1;(0.34284273, 0.30726975);0;(0.81003094, 0.8395681);0;(0.4852401101331022, 0.8040932976948154);1;(0.76595294, 0.7548624);1;(0.9040222, 0.8921074);0;0;0;0;0
cs.AR;cs.DC;cs.AI;1;0;(0.42874405, 0.47626826);1;(0.8841169, 0.8719709);1;(0.437548, 0.34581682);0;(0.62248147, 0.7199817);0;(0.748008, 0.86174536);1;(0.99421644, 0.87104154);0;(0.49057868, 0.5466224);0;(0.26101878, 0.37048382);1;(0.4871247, 0.23545857);0;(0.05206585, 0.059864167);1;(0.2826234408556906, 0.25343823723276115);0;(0.2070151, 0.30106568);0;(0.697639, 0.74178326);0;(0.642888139097754, 0.6698259018622652);1;(0.77277166, 0.7726691);1;(0.9186017, 0.9053687);1;1;1;1;1
cs.AR;cs.DC;cs.LO;1;1;(0.42874405, 0.268593);1;(0.8841169, 0.8398789);1;(0.437548, 0.3059626);1;(0.62248147, 0.6048217);0;(0.748008, 0.84995824);1;(0.99421644, 0.9831452);1;(0.49057868, 0.44848233);0;(0.26101878, 0.42551363);1;(0.4871247, 0.44018626);1;(0.05206585, 0.05137428);1;(0.2826234408556906, 0.26258024982244804);0;(0.2070151, 0.24429907);0;(0.697639, 0.7814108);1;(0.642888139097754, 0.6217383253090926);1;(0.77277166, 0.72223055);1;(0.9186017, 0.9005817);1;1;1;1;1
cs.AR;cs.DC;cs.SD;1;1;(0.42874405, -0.11130237);1;(0.8841169, 0.8362213);1;(0.437548, 0.41597244);0;(0.62248147, 0.65992635);0;(0.748008, 0.97551656);1;(0.99421644, 0.9917026);1;(0.49057868, 0.33685762);1;(0.26101878, 0.2114011);1;(0.4871247, 0.17686966);1;(0.05206585, -0.049555477);1;(0.2826234408556906, 0.0);0;(0.2070151, 0.30504817);0;(0.697639, 0.7204733);1;(0.642888139097754, 0.0);1;(0.77277166, 0.73938054);1;(0.9186017, 0.88221306);1;1;1;0;1
cs.AR;cs.HC;cs.SY;0;1;(0.35183492, -0.11944245);0;(0.8612069, 0.8783674);1;(0.4047958, 0.3816949);0;(0.61405236, 0.6572808);1;(0.8165024, 0.75623196);1;(0.9743819, 0.9273552);1;(0.49097174, 0.25595266);0;(0.2384569, 0.3555977);0;(0.29332113, 0.3625279);1;(0.026453048, -0.0029909797);0;(0.18042665557085535, 0.22715420851348736);0;(0.25787392, 0.3396752);0;(0.66315246, 0.79510415);1;(0.6136613562854047, 0.3391705555757691);1;(0.77095556, 0.71483576);1;(0.9154284, 0.9035404);0;0;0;0;0
cs.AR;cs.IT;cs.CR;0;1;(0.4747085, 0.32754514);0;(0.8375537, 0.86622775);0;(0.31443846, 0.45340136);1;(0.637494, 0.58277357);1;(0.99113876, 0.88069);0;(0.9831619, 0.98679256);1;(0.4254676, 0.37377185);0;(0.26791644, 0.30180314);0;(0.24941243, 0.47040176);1;(-0.022689048, -0.029640228);0;(0.16505099829867326, 0.3523553082503477);1;(0.35391822, 0.34954375);1;(0.79268, 0.78086257);0;(0.6476142688978493, 0.6593749645567207);1;(0.80159074, 0.7529438);1;(0.9025707, 0.9010098);0;0;0;0;0
cs.AR;cs.MM;cs.SY;0;1;(0.14277598, -0.11944245);0;(0.84210265, 0.8783674);0;(0.26798728, 0.3816949);0;(0.5695748, 0.6572808);1;(0.7869528, 0.75623196);1;(0.99274933, 0.9273552);1;(0.3661698, 0.25595266);0;(0.1548545, 0.3555977);0;(0.33172163, 0.3625279);1;(0.107032746, -0.0029909797);0;(0.04809196662717547, 0.22715420851348736);0;(0.2704869, 0.3396752);1;(0.8254545, 0.79510415);1;(0.6863053176510749, 0.3391705555757691);0;(0.69260013, 0.71483576);1;(0.9043241, 0.9035404);0;0;0;0;0
cs.AR;cs.OS;cs.CV;1;1;(0.41724217, 0.40953535);0;(0.8577048, 0.8803112);1;(0.5009295, 0.3515157);1;(0.75454533, 0.6633514);0;(0.7775771, 0.8243383);1;(0.99349624, 0.98820376);1;(0.49655333, 0.4854461);0;(0.29852644, 0.4071461);1;(0.4657658, 0.3549351);0;(0.017768152, 0.078291744);1;(0.2918304364808623, 0.20318620900852713);0;(0.30726975, 0.3370711);1;(0.8395681, 0.7162252);1;(0.8040932976948154, 0.6200191302572826);0;(0.7548624, 0.8141746);0;(0.8921074, 0.91717255);1;1;1;1;0
cs.AR;cs.OS;cs.MM;1;1;(0.41724217, 0.14277598);1;(0.8577048, 0.84210265);1;(0.5009295, 0.26798728);1;(0.75454533, 0.5695748);0;(0.7775771, 0.7869528);1;(0.99349624, 0.99274933);1;(0.49655333, 0.3661698);1;(0.29852644, 0.1548545);1;(0.4657658, 0.33172163);0;(0.017768152, 0.107032746);1;(0.2918304364808623, 0.04809196662717547);1;(0.30726975, 0.2704869);1;(0.8395681, 0.8254545);1;(0.8040932976948154, 0.6863053176510749);1;(0.7548624, 0.69260013);0;(0.8921074, 0.9043241);1;1;1;1;0
cs.AR;cs.OS;cs.NA;1;1;(0.41724217, 0.3859489);0;(0.8577048, 0.8619638);1;(0.5009295, 0.36834204);1;(0.75454533, 0.67672104);0;(0.7775771, 0.81809074);1;(0.99349624, 0.9879332);1;(0.49655333, 0.4324753);1;(0.29852644, 0.23331265);1;(0.4657658, 0.16291904);1;(0.017768152, -0.07016349);0;(0.2918304364808623, 0.29610096832215715);1;(0.30726975, 0.28210327);1;(0.8395681, 0.75175655);1;(0.8040932976948154, 0.6981806835881275);0;(0.7548624, 0.7682735);0;(0.8921074, 0.89863694);1;1;1;0;1
cs.AR;cs.OS;cs.SD;1;1;(0.41724217, -0.11130237);1;(0.8577048, 0.8362213);1;(0.5009295, 0.41597244);1;(0.75454533, 0.65992635);0;(0.7775771, 0.97551656);1;(0.99349624, 0.9917026);1;(0.49655333, 0.33685762);1;(0.29852644, 0.2114011);1;(0.4657658, 0.17686966);1;(0.017768152, -0.049555477);1;(0.2918304364808623, 0.0);1;(0.30726975, 0.30504817);1;(0.8395681, 0.7204733);1;(0.8040932976948154, 0.0);1;(0.7548624, 0.73938054);1;(0.8921074, 0.88221306);1;1;1;0;1
cs.AR;cs.OS;cs.SC;1;1;(0.41724217, 0.2424566);0;(0.8577048, 0.8690352);1;(0.5009295, 0.42530307);1;(0.75454533, 0.6180339);0;(0.7775771, 0.8106146);1;(0.99349624, 0.9905694);1;(0.49655333, 0.40684736);0;(0.29852644, 0.30380848);1;(0.4657658, 0.29798877);1;(0.017768152, -0.06314047);0;(0.2918304364808623, 0.34938161476655244);0;(0.30726975, 0.38779375);1;(0.8395681, 0.73592114);1;(0.8040932976948154, 0.2916236317817729);0;(0.7548624, 0.8239903);0;(0.8921074, 0.93170553);1;1;1;0;1
cs.AR;cs.PL;cs.NI;0;1;(0.32904458, 0.090297915);1;(0.9012707, 0.88441133);1;(0.4321267, 0.39572147);0;(0.6471953, 0.6853562);1;(0.8016174, 0.7331898);0;(0.9898084, 0.9941586);0;(0.42830408, 0.5421274);0;(0.1636647, 0.4581866);0;(0.33320487, 0.6451984);1;(0.06330298, -0.08512422);1;(0.16944188806541338, 0.11709563108421221);0;(0.27852485, 0.3076914);0;(0.76071674, 0.83984774);0;(0.3008900166640174, 0.6849563731834253);1;(0.76765376, 0.76359624);1;(0.9326629, 0.9130707);0;0;0;0;0
cs.AR;cs.PL;cs.SY;0;1;(0.32904458, -0.11944245);1;(0.9012707, 0.8783674);1;(0.4321267, 0.3816949);0;(0.6471953, 0.6572808);1;(0.8016174, 0.75623196);1;(0.9898084, 0.9273552);1;(0.42830408, 0.25595266);0;(0.1636647, 0.3555977);0;(0.33320487, 0.3625279);1;(0.06330298, -0.0029909797);0;(0.16944188806541338, 0.22715420851348736);0;(0.27852485, 0.3396752);0;(0.76071674, 0.79510415);0;(0.3008900166640174, 0.3391705555757691);1;(0.76765376, 0.71483576);1;(0.9326629, 0.9035404);0;0;0;0;0
cs.AR;cs.RO;cs.GR;1;1;(0.38108712, -0.08856679);0;(0.8394975, 0.86830175);0;(0.33552167, 0.38660797);1;(0.66579276, 0.6145242);0;(0.82842463, 0.82913816);0;(0.9634733, 0.9941292);0;(0.39764172, 0.44413412);0;(0.2603429, 0.31541988);0;(0.30248615, 0.43637386);0;(0.03162895, 0.10017813);0;(0.15137037773917428, 0.2748901231177129);0;(0.19190167, 0.24512394);0;(0.7457559, 0.7753955);1;(0.6677648234310024, 0.6663722341272584);0;(0.7525629, 0.8283448);0;(0.9010649, 0.9127672);0;1;1;1;1
cs.AR;cs.RO;cs.IT;1;0;(0.38108712, 0.4747085);1;(0.8394975, 0.8375537);1;(0.33552167, 0.31443846);1;(0.66579276, 0.637494);0;(0.82842463, 0.99113876);0;(0.9634733, 0.9831619);0;(0.39764172, 0.4254676);0;(0.2603429, 0.26791644);1;(0.30248615, 0.24941243);1;(0.03162895, -0.022689048);0;(0.15137037773917428, 0.16505099829867326);0;(0.19190167, 0.35391822);0;(0.7457559, 0.79268);1;(0.6677648234310024, 0.6476142688978493);0;(0.7525629, 0.80159074);0;(0.9010649, 0.9025707);1;1;1;0;1
cs.AR;cs.RO;cs.LO;1;1;(0.38108712, 0.268593);0;(0.8394975, 0.8398789);1;(0.33552167, 0.3059626);1;(0.66579276, 0.6048217);0;(0.82842463, 0.84995824);0;(0.9634733, 0.9831452);0;(0.39764172, 0.44848233);0;(0.2603429, 0.42551363);0;(0.30248615, 0.44018626);0;(0.03162895, 0.05137428);0;(0.15137037773917428, 0.26258024982244804);0;(0.19190167, 0.24429907);0;(0.7457559, 0.7814108);1;(0.6677648234310024, 0.6217383253090926);1;(0.7525629, 0.72223055);1;(0.9010649, 0.9005817);0;1;1;1;1
cs.AR;cs.RO;cs.LG;1;0;(0.38108712, 0.58019793);0;(0.8394975, 0.8900246);0;(0.33552167, 0.36201084);1;(0.66579276, 0.6416896);1;(0.82842463, 0.7927716);1;(0.9634733, 0.96091866);0;(0.39764172, 0.52640396);0;(0.2603429, 0.2847093);1;(0.30248615, 0.24666344);0;(0.03162895, 0.121261664);0;(0.15137037773917428, 0.2382398808995288);0;(0.19190167, 0.35931966);0;(0.7457559, 0.8145162);0;(0.6677648234310024, 0.6932596064209806);0;(0.7525629, 0.7982187);0;(0.9010649, 0.92662597);0;1;1;1;1
cs.AR;cs.RO;cs.MS;1;1;(0.38108712, 0.24223846);1;(0.8394975, 0.7986046);0;(0.33552167, 0.4403455);1;(0.66579276, 0.6358905);0;(0.82842463, 0.98811144);0;(0.9634733, 0.9963334);0;(0.39764172, 0.43899697);0;(0.2603429, 0.37461776);0;(0.30248615, 0.47599357);1;(0.03162895, -0.0712678);0;(0.15137037773917428, 0.24745438985673318);0;(0.19190167, 0.25666174);0;(0.7457559, 0.8231191);1;(0.6677648234310024, 0.6404822429270878);0;(0.7525629, 0.78305703);1;(0.9010649, 0.8424187);1;1;1;0;1
cs.HC;cs.CL;cs.LO;1;0;(0.0407779, 0.40301055);0;(0.87341833, 0.89465284);1;(0.5096476, 0.2634749);0;(0.61863154, 0.6376747);0;(0.99047846, 0.9911057);1;(0.989208, 0.98503554);1;(0.58503926, 0.34554154);1;(0.37798047, 0.3641998);0;(0.36684933, 0.5987079);0;(0.0059861653, 0.03817238);1;(0.1802453854909267, 0.16849048985811718);0;(0.5389322, 0.5404058);1;(0.7767583, 0.72100914);1;(0.7409367404705204, 0.7340822810827583);0;(0.7893597, 0.8453037);1;(0.9422619, 0.9313179);1;1;1;0;1
cs.HC;cs.CL;cs.MS;1;0;(0.0407779, 0.2964448);1;(0.87341833, 0.8120128);1;(0.5096476, 0.34384313);0;(0.61863154, 0.65955365);1;(0.99047846, 0.80435514);1;(0.989208, 0.97197646);1;(0.58503926, 0.4229277);1;(0.37798047, 0.20721255);0;(0.36684933, 0.46786213);0;(0.0059861653, 0.10441665);1;(0.1802453854909267, 0.08391986677577339);1;(0.5389322, 0.45662135);1;(0.7767583, 0.5411581);1;(0.7409367404705204, 0.608721152440304);0;(0.7893597, 0.8736465);1;(0.9422619, 0.8606499);0;1;1;1;1
cs.HC;cs.DB;cs.MM;0;1;(0.60286725, 0.50502247);0;(0.8849182, 0.8878976);1;(0.35341334, 0.25792882);0;(0.5415031, 0.6858084);1;(0.99660325, 0.9937946);0;(0.96585435, 0.9789425);1;(0.5462853, 0.48090452);0;(0.13884729, 0.2421889);1;(0.32200062, 0.27762625);1;(0.2414084, -0.056944236);1;(0.145544168279484, -0.020548540192121635);1;(0.4139947, 0.36934826);0;(0.54529804, 0.70354307);0;(0.7180519787503933, 0.7217172362451153);1;(0.81189907, 0.78319395);0;(0.93754673, 0.94529474);1;0;0;0;0
cs.HC;cs.DL;cs.GT;0;0;(0.24696554, 0.41033077);0;(0.86053765, 0.901435);0;(0.32582462, 0.42522556);0;(0.6190498, 0.68485653);1;(0.99630195, 0.99497354);1;(0.9738198, 0.97074974);0;(0.37418208, 0.3974534);0;(0.1288746, 0.42677408);0;(0.30059066, 0.5759198);0;(0.011928637, 0.10036875);0;(0.15196892487658653, 0.23584849880566247);0;(0.34171656, 0.45857784);0;(0.61044735, 0.7597045);0;(0.5989569985013347, 0.8657247352691521);0;(0.74161875, 0.8870285);0;(0.92088073, 0.9432906);0;0;0;0;0
cs.HC;cs.DL;cs.GR;0;1;(0.24696554, -0.11681938);0;(0.86053765, 0.9128554);0;(0.32582462, 0.45758542);1;(0.6190498, 0.56537837);0;(0.99630195, 0.9987227);1;(0.9738198, 0.96932495);0;(0.37418208, 0.5711222);0;(0.1288746, 0.3591796);0;(0.30059066, 0.32963267);0;(0.011928637, 0.026171565);0;(0.15196892487658653, 0.21585169795324144);0;(0.34171656, 0.48283452);1;(0.61044735, 0.5423753);0;(0.5989569985013347, 0.7532119730425113);0;(0.74161875, 0.8279117);0;(0.92088073, 0.9423019);0;0;0;0;0
cs.HC;cs.DM;cs.MM;0;0;(0.06412609, 0.50502247);1;(0.8922368, 0.8878976);1;(0.41122332, 0.25792882);0;(0.59386396, 0.6858084);1;(0.9941058, 0.9937946);1;(0.980335, 0.9789425);0;(0.3179674, 0.48090452);0;(0.14442104, 0.2421889);1;(0.38585618, 0.27762625);1;(0.028001716, -0.056944236);1;(0.17546240422294573, -0.020548540192121635);1;(0.42997196, 0.36934826);0;(0.6936091, 0.70354307);1;(0.7256749402352711, 0.7217172362451153);1;(0.86651427, 0.78319395);0;(0.9234284, 0.94529474);0;0;0;0;0
cs.HC;cs.DM;cs.SD;0;1;(0.06412609, 0.058473483);1;(0.8922368, 0.8616659);0;(0.41122332, 0.584638);0;(0.59386396, 0.65609866);1;(0.9941058, 0.9073241);1;(0.980335, 0.96865153);0;(0.3179674, 0.5374621);0;(0.14442104, 0.20944318);1;(0.38585618, 0.16927607);1;(0.028001716, 0.025437217);1;(0.17546240422294573, 0.0);1;(0.42997196, 0.253088);1;(0.6936091, 0.50400656);1;(0.7256749402352711, 0.0);1;(0.86651427, 0.78255826);0;(0.9234284, 0.93474334);0;0;0;0;0
cs.HC;cs.FL;cs.GR;0;1;(0.2571839, -0.11681938);0;(0.88015056, 0.9128554);0;(0.3474332, 0.45758542);1;(0.6233212, 0.56537837);0;(0.99734706, 0.9987227);1;(0.9847063, 0.96932495);0;(0.3530963, 0.5711222);0;(0.34640723, 0.3591796);1;(0.4086167, 0.32963267);0;(-0.009301561, 0.026171565);0;(0.004609263901731057, 0.21585169795324144);0;(0.30576414, 0.48283452);1;(0.76854336, 0.5423753);0;(0.5629134725110972, 0.7532119730425113);0;(0.8176877, 0.8279117);0;(0.8951116, 0.9423019);0;0;0;0;0
cs.HC;cs.FL;cs.MM;0;0;(0.2571839, 0.50502247);0;(0.88015056, 0.8878976);1;(0.3474332, 0.25792882);0;(0.6233212, 0.6858084);1;(0.99734706, 0.9937946);1;(0.9847063, 0.9789425);0;(0.3530963, 0.48090452);1;(0.34640723, 0.2421889);1;(0.4086167, 0.27762625);1;(-0.009301561, -0.056944236);1;(0.004609263901731057, -0.020548540192121635);0;(0.30576414, 0.36934826);1;(0.76854336, 0.70354307);0;(0.5629134725110972, 0.7217172362451153);1;(0.8176877, 0.78319395);0;(0.8951116, 0.94529474);0;0;0;0;1
cs.HC;cs.AR;cs.SD;0;1;(0.35183492, 0.058473483);0;(0.8612069, 0.8616659);0;(0.4047958, 0.584638);0;(0.61405236, 0.65609866);0;(0.8165024, 0.9073241);1;(0.9743819, 0.96865153);0;(0.49097174, 0.5374621);1;(0.2384569, 0.20944318);1;(0.29332113, 0.16927607);1;(0.026453048, 0.025437217);1;(0.18042665557085535, 0.0);1;(0.25787392, 0.253088);1;(0.66315246, 0.50400656);1;(0.6136613562854047, 0.0);0;(0.77095556, 0.78255826);0;(0.9154284, 0.93474334);0;1;0;0;0
cs.HC;cs.MM;cs.CV;1;0;(0.50502247, 0.82895577);0;(0.8878976, 0.9148675);0;(0.25792882, 0.5283156);0;(0.6858084, 0.77652335);0;(0.9937946, 0.99842715);0;(0.9789425, 0.9862292);0;(0.48090452, 0.5418312);0;(0.2421889, 0.44818595);0;(0.27762625, 0.4800321);0;(-0.056944236, 0.48014033);0;(-0.020548540192121635, 0.11530092217775179);0;(0.36934826, 0.48356727);0;(0.70354307, 0.7883848);0;(0.7217172362451153, 0.8194729940220046);0;(0.78319395, 0.87083125);0;(0.94529474, 0.9462005);1;1;1;1;0
cs.HC;cs.MM;cs.NI;1;1;(0.50502247, 0.17894743);1;(0.8878976, 0.8830693);0;(0.25792882, 0.41434556);0;(0.6858084, 0.7669389);1;(0.9937946, 0.98093516);1;(0.9789425, 0.9741729);0;(0.48090452, 0.5334023);0;(0.2421889, 0.39039463);0;(0.27762625, 0.38157636);0;(-0.056944236, -0.005643175);0;(-0.020548540192121635, 0.09312338108705927);0;(0.36934826, 0.38067985);0;(0.70354307, 0.7742751);0;(0.7217172362451153, 0.7309215080029623);1;(0.78319395, 0.7829562);1;(0.94529474, 0.93111765);1;1;1;1;1
cs.HC;cs.PL;cs.RO;0;0;(0.38761383, 0.72865856);0;(0.90239596, 0.90793);0;(0.37816668, 0.47354963);0;(0.6187975, 0.6398897);1;(0.9961834, 0.99067986);1;(0.9821774, 0.9213388);0;(0.47473893, 0.56345516);1;(0.2696227, 0.20040852);0;(0.26077494, 0.33771768);1;(0.22128561, 0.1618797);0;(0.07179697004913957, 0.19774429037843774);0;(0.5511593, 0.5773136);0;(0.54288965, 0.6131917);0;(0.5305135629694138, 0.8181749957605553);0;(0.8477543, 0.87519693);0;(0.9354274, 0.94073033);0;0;0;0;0
cs.HC;cs.RO;cs.FL;1;1;(0.72865856, 0.2571839);1;(0.90793, 0.88015056);1;(0.47354963, 0.3474332);1;(0.6398897, 0.6233212);0;(0.99067986, 0.99734706);0;(0.9213388, 0.9847063);1;(0.56345516, 0.3530963);0;(0.20040852, 0.34640723);0;(0.33771768, 0.4086167);1;(0.1618797, -0.009301561);1;(0.19774429037843774, 0.004609263901731057);1;(0.5773136, 0.30576414);0;(0.6131917, 0.76854336);1;(0.8181749957605553, 0.5629134725110972);1;(0.87519693, 0.8176877);1;(0.94073033, 0.8951116);1;1;1;1;0
cs.HC;cs.SD;cs.IR;1;0;(0.058473483, 0.6392427);0;(0.8616659, 0.8747678);1;(0.584638, 0.5082986);0;(0.65609866, 0.69161415);0;(0.9073241, 0.95261854);1;(0.96865153, 0.6928358);1;(0.5374621, 0.4565513);1;(0.20944318, 0.17652738);0;(0.16927607, 0.35841396);0;(0.025437217, 0.28407243);0;(0.0, 0.1018836428173729);1;(0.253088, 0.21510184);0;(0.50400656, 0.6252512);0;(0.0, 0.7284058800725971);1;(0.78255826, 0.75719655);0;(0.93474334, 0.9348353);1;1;1;1;0
cs.IR;cs.AI;cs.SC;1;1;(0.7596762, 0.40896395);1;(0.8775137, 0.8774875);1;(0.4178194, 0.36312562);1;(0.8311446, 0.68793446);1;(0.9787891, 0.94832796);0;(0.48351535, 0.71966636);1;(0.44524914, 0.33014718);1;(0.26068336, 0.25177336);1;(0.25783116, 0.24114174);1;(0.7460123, 0.046243623);1;(0.15532615521620027, -0.026986538931742632);0;(0.27927566, 0.4454441);1;(0.663843, 0.61150134);1;(0.7871875059589645, 0.5027346307256765);1;(0.7774163, 0.7652184);0;(0.91761684, 0.9295871);1;1;1;1;0
cs.IR;cs.CL;cs.CG;1;0;(0.17458656, 0.33222002);0;(0.8511469, 0.85643435);1;(0.61307305, 0.43785378);0;(0.66117805, 0.713493);1;(0.9642619, 0.85592675);1;(0.7435833, 0.6983962);1;(0.41694552, 0.37235045);0;(0.14630893, 0.22877175);1;(0.28835702, 0.23942444);0;(0.02872258, 0.044372216);1;(0.23744188851764886, 0.18093973379437325);0;(0.3549318, 0.45312965);1;(0.64461994, 0.640949);1;(0.8435852930607021, 0.7116545438233742);0;(0.7199878, 0.72752684);1;(0.9294014, 0.92333317);1;1;1;1;0
cs.IR;cs.CL;cs.NI;1;0;(0.17458656, 0.24337557);0;(0.8511469, 0.9057949);1;(0.61307305, 0.40288213);0;(0.66117805, 0.7113785);1;(0.9642619, 0.89331377);0;(0.7435833, 0.7881739);1;(0.41694552, 0.3727557);0;(0.14630893, 0.1637567);1;(0.28835702, 0.28798914);1;(0.02872258, -0.0073601007);1;(0.23744188851764886, 0.16834481396832604);0;(0.3549318, 0.35751852);0;(0.64461994, 0.64579856);0;(0.8435852930607021, 0.8648183843802099);0;(0.7199878, 0.79918665);1;(0.9294014, 0.92864585);1;1;1;0;1
cs.IR;cs.CV;cs.SC;1;1;(0.61046326, 0.40896395);1;(0.89684135, 0.8774875);1;(0.5008763, 0.36312562);1;(0.7849891, 0.68793446);1;(0.9575933, 0.94832796);1;(0.72945637, 0.71966636);1;(0.41692173, 0.33014718);1;(0.25537008, 0.25177336);1;(0.2477341, 0.24114174);1;(0.5544392, 0.046243623);1;(0.14778227109855138, -0.026986538931742632);0;(0.3244567, 0.4454441);1;(0.6347633, 0.61150134);1;(0.7981221226077111, 0.5027346307256765);1;(0.8280276, 0.7652184);1;(0.94481087, 0.9295871);1;1;1;1;1
